image_id,question,answer,path,predicted_answer
71OQ4BiD3uL,What is the product type?,Bucket,f0/f0d50e0a.jpg,cooler
81CtH3N+0NL,What kind of closure does it have?,Lace-up,52/521668c5.jpg,shoelaces
8176aHTRP3L,What is the primary color?,Multi,43/438d87ff.jpg,blue
71yC+5KLN-L,What material is the cover made of?,Hard,30/304914ac.jpg,plastic
71pP-5SEtyL,What material is the case made of?,Silicone,40/40d177f8.jpg,plastic
71A8O6XIQGL,What is the shoe's style?,Ballet,10/104a3774.jpg,open toe
61NxifiMbuL,Is warranty included?,No,42/4213f453.jpg,no
71sqlEJ6F1L,What is the case's material?,Silicon,3c/3ce01595.jpg,plastic
81UrYa7KFEL,What is the heat level?,Medium,b6/b613a781.jpg,low
71gGW9pDoHL,What is the shoe's style?,Sneakers,e2/e2f5d987.jpg,sneakers
71Zwh-bem-L,What type of cable is it according to the name in English?,Extension,2a/2a131296.jpg,audiovox
611AH1RdrLL,What is the product's brand?,AmazonBasics,b6/b641b237.jpg,kenmore
813gU0ySDkL,What year was this model released?,2017,54/54e1f1bd.jpg,2000
91jz8F09mjL,What is the brand?,Amazon,1c/1c005a8b.jpg,no idea
61FMmuyl3vL,How many orange vehicles are present?,Two,06/06331e7b.jpg,1
611ampgV+QL,What letter is featured?,J,18/181e478c.jpg,j
61xbhTOW9PL,What shape are the designs at the top?,Heart,55/5523ab75.jpg,hearts
71Q3nTLjfWL,How many colors are there?,Multi,cc/cc86b15e.jpg,3
71-OM5KV39L,What is the material of the case?,Silicon,36/364e35ac.jpg,plastic
71lcMdg2ZRL,What is the brand name?,Happybelly,48/48aba618.jpg,white castle
91fvN1Ivf2L,Are the chips vegan?,Yes,68/686e33ad.jpg,no
81x6Qu+SvQL,What color is the dominant sandal material?,Blue,2d/2d96fd8f.jpg,blue
81vMWyVcKsL,What color is the ottoman?,Chocolate,33/33794771.jpg,brown
6162a90IN+L,What brand's logo is visible?,Motorola,92/92c825e2.jpg,motorola
710UZXhad9L,Are these bags compostable?,Yes,a3/a304f366.jpg,yes
81YSLkB0TzL,What kind of shoes are these?,Running,93/9358bea8.jpg,sneakers
91LroFcw-WL,What is the chair's brand name?,Ravenna,37/3750a6a1.jpg,unknown
71hx3tn8LJL,What is the product's brand?,AmazonBasics,39/39acd396.jpg,toaster
61-V3jWdD+L,What style is this desk described as?,Campaign,06/06df51c0.jpg,modern
81lCtu2l+ML,What is the height of the arm on the loveseat?,Twenty-six,09/09c72a00.jpg,3 feet
81f-Ln2GVaL,What is the brand name?,AmazonBasics,e7/e7792fc4.jpg,wilson
9149-9nXazL,What kind of closure does it have?,Loop,0d/0d51371f.jpg,zipper
71nFWIuTtrL,How many turtles are on the case?,Two,15/1540f0d3.jpg,0
71G1ZpFiJyL,What flavor is the lemonade?,Mango,9e/9e4096a5.jpg,lemon
71j7O05wdmL,What type of shoe is this?,Sneaker,0e/0e1d47fe.jpg,tennis
816c4AmqGhL,What main color is primarily displayed?,Orange,1e/1ed1bede.jpg,orange
71JwspwRv7L,What item is 3D printed?,Cover,00/0041ea48.jpg,remote
41FNVba+tlL,What shape is the frame?,Rectangular,18/18195db2.jpg,square
91HREYNRWQL,What color are the organizers?,Grey,b3/b3cab2fb.jpg,gray
81qkDGnbR3L,What shape are the patterns on the cover?,Triangles,2c/2c7e2291.jpg,triangles
71kTB4D3roL,What material is the caddy made of?,Steel,8c/8cbbb1b1.jpg,metal
