image_id,question,answer,path,predicted_answer
71OQ4BiD3uL,What is the product type?,Bucket,f0/f0d50e0a.jpg,hand
81CtH3N+0NL,What kind of closure does it have?,Lace-up,52/521668c5.jpg,lace
8176aHTRP3L,What is the primary color?,Multi,43/438d87ff.jpg,pink
71yC+5KLN-L,What material is the cover made of?,Hard,30/304914ac.jpg,hard
71pP-5SEtyL,What material is the case made of?,Silicone,40/40d177f8.jpg,canvas
71A8O6XIQGL,What is the shoe's style?,Ballet,10/104a3774.jpg,heels
61NxifiMbuL,Is warranty included?,No,42/4213f453.jpg,no
71sqlEJ6F1L,What is the case's material?,Silicon,3c/3ce01595.jpg,canvas
81UrYa7KFEL,What is the heat level?,Medium,b6/b613a781.jpg,medium
71gGW9pDoHL,What is the shoe's style?,Sneakers,e2/e2f5d987.jpg,sneakers
71Zwh-bem-L,What type of cable is it according to the name in English?,Extension,2a/2a131296.jpg,wireless
611AH1RdrLL,What is the product's brand?,AmazonBasics,b6/b641b237.jpg,men ' s
813gU0ySDkL,What year was this model released?,2017,54/54e1f1bd.jpg,2017
91jz8F09mjL,What is the brand?,Amazon,1c/1c005a8b.jpg,no
61FMmuyl3vL,How many orange vehicles are present?,Two,06/06331e7b.jpg,one
611ampgV+QL,What letter is featured?,J,18/181e478c.jpg,j
61xbhTOW9PL,What shape are the designs at the top?,Heart,55/5523ab75.jpg,oval
71Q3nTLjfWL,How many colors are there?,Multi,cc/cc86b15e.jpg,grey
71-OM5KV39L,What is the material of the case?,Silicon,36/364e35ac.jpg,hard
71lcMdg2ZRL,What is the brand name?,Happybelly,48/48aba618.jpg,ten
91fvN1Ivf2L,Are the chips vegan?,Yes,68/686e33ad.jpg,yes
81x6Qu+SvQL,What color is the dominant sandal material?,Blue,2d/2d96fd8f.jpg,blue
81vMWyVcKsL,What color is the ottoman?,Chocolate,33/33794771.jpg,brown
6162a90IN+L,What brand's logo is visible?,Motorola,92/92c825e2.jpg,yes
710UZXhad9L,Are these bags compostable?,Yes,a3/a304f366.jpg,yes
81YSLkB0TzL,What kind of shoes are these?,Running,93/9358bea8.jpg,sneakers
91LroFcw-WL,What is the chair's brand name?,Ravenna,37/3750a6a1.jpg,rivet
71hx3tn8LJL,What is the product's brand?,AmazonBasics,39/39acd396.jpg,umi
61-V3jWdD+L,What style is this desk described as?,Campaign,06/06df51c0.jpg,modern
81lCtu2l+ML,What is the height of the arm on the loveseat?,Twenty-six,09/09c72a00.jpg,ten
81f-Ln2GVaL,What is the brand name?,AmazonBasics,e7/e7792fc4.jpg,unplug
9149-9nXazL,What kind of closure does it have?,Loop,0d/0d51371f.jpg,folded
71nFWIuTtrL,How many turtles are on the case?,Two,15/1540f0d3.jpg,one
71G1ZpFiJyL,What flavor is the lemonade?,Mango,9e/9e4096a5.jpg,no
71j7O05wdmL,What type of shoe is this?,Sneaker,0e/0e1d47fe.jpg,sneakers
816c4AmqGhL,What main color is primarily displayed?,Orange,1e/1ed1bede.jpg,red
71JwspwRv7L,What item is 3D printed?,Cover,00/0041ea48.jpg,case
41FNVba+tlL,What shape is the frame?,Rectangular,18/18195db2.jpg,rectangular
91HREYNRWQL,What color are the organizers?,Grey,b3/b3cab2fb.jpg,grey
81qkDGnbR3L,What shape are the patterns on the cover?,Triangles,2c/2c7e2291.jpg,triangles
71kTB4D3roL,What material is the caddy made of?,Steel,8c/8cbbb1b1.jpg,aluminum
81Uiaipr3jL,What is the design style?,Brush,ba/ba37e51f.jpg,hand
613aQuuFVVL,What type of face cleaning agent is displayed?,Cream,a9/a90f240d.jpg,hand
81ko9O04LNL,What is the phone case's color?,Multicolor,a9/a9996c65.jpg,beige
81Y4hsyFy-L,What type of professional might use this?,Electrician,dc/dc7b8061.jpg,maintenance
71OU2PjT-rL,Which smartphone is this case for?,Samsung,c0/c02113a4.jpg,samsung
81icrdK+SqL,What color is most prominent?,Blue,6f/6f8e12db.jpg,red
61KXh-+pFYL,How many sections does the item have?,Five,61/61209df5.jpg,four
71uIBxWjWPL,What is the color of the ottoman?,Brown,94/941703a0.jpg,beige
71Z4MHXRjFL,What flavor is the product?,Lemon,e8/e8856aae.jpg,no
71OSGmg97DL,Which company makes the cover?,Solimo,ab/abdb4614.jpg,yes
71YR8IUtnIL,What shape is the frame?,Circle,a6/a65a20f4.jpg,round
61YtTaYt5OL,What type of shoe is it?,Sneaker,4a/4a01c9a6.jpg,sneakers
81gKfQ8preL,What kind of case is this?,Hard,49/49a9d1b5.jpg,hard
91seFioHJRL,What material is the product made of?,Cotton,c6/c61e0a9f.jpg,hand
61bTeY4tbAL,What brand is on the package?,Solimo,d7/d7276fb5.jpg,solimo
71ZKT3tahmL,What is the style of the case?,Designer,94/94db7ede.jpg,handbag
71Qew0r5TXL,What is the ring made of?,Metal,5a/5afe4fdb.jpg,silver
91JPNrtOrgL,Are these hangers from AmazonBasics?,Yes,af/af4c120a.jpg,yes
61hEiLn4onS,What brand is this table?,Pinzon,f8/f8b8d92b.jpg,men ' s
81UN5SpOGrL,What brand is it?,Solimo,89/89c1f61a.jpg,yes
41DAdx8tiTL,What shape is the shade?,Round,6f/6f384811.jpg,round
81slwdD7oBL,What is the product's weight unit?,Ounces,7f/7f022b19.jpg,inches
718-NTpCurL,What brand sells this phone case?,Solimo,d7/d7c1c1d2.jpg,hand
71mSxMSG3ML,What is the fruit shown?,Figs,25/255aa724.jpg,no
51xLBpX25VL,What color is the dog's mat?,Blue,d1/d1c9a889.jpg,blue
71oR6YRkbTL,What is the umbrella's listed brand?,Eono,19/19938739.jpg,riveted
71tAULFMMhL,Which brand is listed?,Solimo,79/79108450.jpg,yes
